BOS O O
kRewraPala NOUN NOUN
2.63 NUM VERB
hekteyara NOUN NOUN
se ADP ADP
Gatakara VERB VERB
1.82 NUM NOUN
hekteyara NOUN NOUN
hI PRT PRT
raha VERB VERB
gayA VERB VERB
jabaki CONJ CONJ
200 NUM ADJ
hekteyara NOUN NOUN
kI ADP ADP
jowoM NOUN NOUN
kA ADP ADP
anupAwa NOUN NOUN
61.69 NUM NOUN
se ADP ADP
baDZakara VERB VERB
74.5 NUM NOUN
ho VERB VERB
gayA VERB VERB
hE VERB VERB
viBinna ADJ ADJ
kAraNoM NOUN NOUN
se ADP ADP
BUmi NOUN NOUN
ke ADP ADP
viwaraNa NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
sAWa PRT PRT
logoM NOUN NOUN
ke ADP ADP
garIba ADJ ADJ
hone VERB VERB
ke ADP ADP
kAraNa ADP NOUN
sImAMwIkaraNa NOUN VERB
huA VERB VERB
hE VERB VERB
. VERB VERB
xUsarI NUM NOUN
ora ADP NOUN
1.3 NUM VERB
karodZa NUM NOUN
hekteyara NOUN ADJ
BUmi NOUN NOUN
kA ADP ADP
benAmI ADJ NOUN
yA CONJ CONJ
ParjI ADJ ADJ
haswAMwaraNa NOUN VERB
huA VERB VERB
hE VERB VERB
kuCa NUM NUM
kAraNoM NOUN NOUN
se ADP ADP
awirikwa ADJ ADP
GoRiwa ADJ ADJ
BUmi NOUN NOUN
ke ADP ADP
arnwagawa ADP NOUN
kRewraPala NOUN NOUN
kqRi NOUN NOUN
gaNanA NOUN NOUN
ke ADP ADP
anusAra ADP ADP
awirikwa ADJ ADJ
nikala VERB VERB
rahe VERB VERB
kRewraPala NOUN NOUN
se ADP ADP
bahuwa ADJ NUM
kama ADJ NUM
AwA VERB VERB
hE VERB VERB
1980 NOUN NOUN
kI ADP ADP
kqRi NOUN NOUN
gaNanA NOUN NOUN
ke ADP ADP
AzkadZoM NOUN NOUN
ke ADP ADP
anusAra ADP ADP
awirikwa ADJ ADP
BUmi NOUN NOUN
595 NUM ADJ
lAKa NUM NOUN
hekteyara NOUN NOUN
AwI VERB VERB
hE VERB VERB
isa DET DET
saba NUM NUM
sWiwi NOUN NOUN
ke ADP ADP
pariprekRya NOUN NOUN
meM ADP ADP
cakabanxI NOUN NOUN
se ADP ADP
PasaloM NOUN NOUN
ke ADP ADP
prArupa NOUN NOUN
meM ADP ADP
parivarwana NOUN NOUN
huA VERB VERB
hE VERB VERB
vyApArika ADJ ADJ
PasaloM NOUN NOUN
meM ADP ADP
vqxXi NOUN NOUN
se ADP ADP
kisAnoM NOUN NOUN
kI ADP ADP
Aya NOUN NOUN
baDZI VERB VERB
hE VERB VERB
nijI ADJ ADJ
wOra NOUN NOUN
para ADP ADP
siMcAI NOUN NOUN
kA ADP ADP
viswAra NOUN NOUN
huA VERB VERB
hE VERB VERB
waWA CONJ CONJ
kqRi NOUN NOUN
uwpAxana NOUN NOUN
kI ADP ADP
lAgawa NOUN NOUN
BI PRT PRT
GatI VERB VERB
hE VERB VERB
BUmi NOUN NOUN
prabaMXana NOUN NOUN
ke ADP ADP
arnwagawa ADP NOUN
baMjara ADJ ADJ
BUmi NOUN NOUN
kA ADP ADP
upayoga NOUN NOUN
suXAre VERB NOUN
huye VERB NOUN
bIjoM NOUN NOUN
waWA CONJ CONJ
kItanASaka NOUN NOUN
xavAiyoM NOUN NOUN
kA ADP ADP
prayoga NOUN NOUN
pramuKa ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
SAmila ADJ ADJ
kiye VERB VERB
jAwe VERB VERB
hEM VERB VERB
praWama NUM NUM
xo NUM NUM
paMcavarRIya NOUN NOUN
yojanAoM NOUN NOUN
meM ADP ADP
isa PRON DET
ora NOUN NOUN
paryApwa NUM ADJ
bala NOUN NOUN
xiyA VERB VERB
gayA VERB VERB
WA VERB VERB
ki CONJ CONJ
sarvapraWama NOUN ADJ
BUmi NOUN NOUN
kA ADP ADP
kuSala ADJ ADJ
prabaMXana NOUN NOUN
va CONJ CONJ
prayoga NOUN NOUN
una DET DET
kRewroM NOUN NOUN
meM ADP ADP
kiyA VERB VERB
jAnA VERB VERB
cAhiye VERB VERB
jahAz PRON PRON
isake PRON PRON
liye ADP VERB
anukUla ADJ ADJ
parisWiwiyAz NOUN NOUN
hoM VERB VERB
varwamAna ADJ ADJ
sWiwi NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
ke ADP ADP
Cote ADJ ADJ
Cote PRT PRT
tukadZoM NOUN NOUN
ko ADP ADP
milAkara VERB VERB
saMyukwa ADJ ADJ
KewI NOUN NOUN
karanA VERB VERB
hamArI PRON PRON
arWavyavasWA NOUN NOUN
ke ADP ADP
liye ADP VERB
awyanwa ADJ ADJ
upayogI NOUN ADJ
sAbiwa ADJ ADJ
ho VERB VERB
sakawA VERB VERB
hE VERB VERB
sarakAra NOUN NOUN
ne ADP ADP
EcCika NOUN VERB
sahakArI NOUN ADJ
KewI NOUN NOUN
ko ADP ADP
baDZAvA NOUN NOUN
xene VERB VERB
ke ADP ADP
liye ADP VERB
viwwIya ADJ ADJ
sahAyawA NOUN NOUN
lagAna NOUN NOUN
evaM CONJ CONJ
Aya NOUN NOUN
kara NOUN VERB
meM ADP ADP
riyAyaweM NOUN VERB
BI PRT PRT
xI VERB VERB
hEM VERB VERB
yaha PRON PRON
xeKane VERB VERB
meM ADP ADP
AyA VERB VERB
hE VERB VERB
ki CONJ CONJ
Ajakala NOUN NOUN
BArawa NOUN NOUN
meM ADP ADP
saMyukwa ADJ ADJ
kqRi NOUN NOUN
kA ADP ADP
prayAsa NOUN NOUN
kama NUM NUM
ho VERB VERB
gayA VERB VERB
hE VERB VERB
SAyaxa CONJ ADV
kqRigawa ADJ ADJ
vikAsa NOUN NOUN
nIwi NOUN NOUN
meM ADP ADP
isa PRON PRON
para ADP ADP
AvaSyaka ADJ ADJ
bala NOUN NOUN
nahIM X X
xiyA VERB VERB
gayA VERB VERB
hE VERB VERB
1951 NOUN NOUN
meM ADP ADP
BU NOUN ADJ
- NOUN NOUN
xAna NOUN NOUN
Anxolana NOUN ADJ
BUmihIna ADJ ADJ
majZaxUroM NOUN NOUN
ko ADP ADP
basAne VERB VERB
ke ADP ADP
liye ADP VERB
AramBa NOUN ADJ
kiyA VERB VERB
gayA VERB VERB
WA VERB VERB
jisake PRON PRON
anwargawa ADP ADP
prawyeka NUM NUM
svAmI NOUN NOUN
se ADP ADP
usakI PRON PRON
icCA NOUN NOUN
se ADP ADP
1 NUM NUM
6 NUM NUM
BUmi NOUN NOUN
xAna NOUN NOUN
meM ADP ADP
mAMgI VERB VERB
gaI VERB VERB
WI VERB VERB
bAxa NOUN NOUN
meM ADP ADP
yaha DET DET
Anxolana NOUN ADJ
xAna NOUN NOUN
meM ADP ADP
parivarwiwa ADJ ADJ
huA VERB VERB
1952 NOUN NOUN
meM ADP ADP
SrI NOUN NOUN
vinobA NOUN NOUN
BAve NOUN NOUN
xvArA ADP ADP
bihAra NOUN NOUN
meM ADP ADP
paxa NOUN NOUN
yAwrA NOUN NOUN
kara VERB VERB
8.4 NUM NOUN
lAKa NUM NOUN
hekteyara NOUN ADJ
BUmi NOUN NOUN
prApwa ADJ ADJ
karane VERB VERB
ke ADP ADP
PalasvarUpa NOUN NOUN
isa DET DET
Anxolana NOUN NOUN
ko ADP ADP
gawi NOUN NOUN
milI VERB VERB
Ora CONJ CONJ
aba PRON PRON
waka PRT PRT
isameM PRON PRON
42 NUM NOUN
lAKa NUM NOUN
hekteyara NOUN ADJ
BUmi NOUN NOUN
prApwa ADJ ADJ
kI VERB VERB
jA VERB VERB
cukI VERB VERB
hE VERB VERB
jisameM PRON PRON
se ADP ADP
13 NUM NUM
lAKa NUM NUM
hekteyara NOUN ADJ
BUmi NOUN NOUN
kA ADP ADP
BUmihInoM NOUN NOUN
meM ADP ADP
AvaMtana NOUN VERB
kiyA VERB VERB
jA VERB VERB
cukA VERB VERB
hE VERB VERB
xAna NOUN NOUN
va CONJ CONJ
xAna NOUN NOUN
Anxolana NOUN NOUN
jo PRON PRON
ahiMsaka NOUN NOUN
krAnwi NOUN NOUN
kA ADP ADP
mArga NOUN NOUN
hE VERB VERB
ne ADP ADP
BUmi NOUN NOUN
suXAra NOUN NOUN
ke ADP ADP
liye ADP VERB
Ora CONJ CONJ
viSeRawayA ADV NOUN
sahakArI NOUN ADJ
grAma NOUN NOUN
prabaMXana NOUN NOUN
ke ADP ADP
liye ADP ADP
anukUla ADJ ADJ
vAwAvaraNa NOUN NOUN
wEyAra ADJ ADJ
kiyA VERB VERB
hE VERB VERB
BUmi NOUN NOUN
suXAroM NOUN NOUN
kA ADP ADP
mUlyAMkana NOUN NOUN
yaxyapi CONJ CONJ
yojanAkAla NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
suXAra NOUN NOUN
saMbaMXI ADJ ADJ
kAnUnoM NOUN NOUN
kI ADP ADP
bADZa NOUN NOUN
hI PRT PRT
A VERB VERB
gaI VERB VERB
lekina CONJ CONJ
inake PRON PRON
ASAwIwa ADJ ADJ
pariNAma NOUN NOUN
nahIM X X
mile VERB VERB
kAnUnoM NOUN NOUN
para ADP ADP
pUrI ADJ ADJ
waraha NOUN NOUN
amala NOUN NOUN
nahIM X X
ho VERB VERB
pAyA VERB VERB
hE VERB VERB
kAnUnoM NOUN NOUN
meM ADP ADP
kahIM ADV PRON
kahIM PRT PRON
Ese DET DET
Cixra NOUN NOUN
CodZa VERB VERB
xiye VERB VERB
jinakA PRON PRON
upayoga NOUN NOUN
nihiwa ADJ ADJ
svArWI ADJ ADJ
varga NOUN NOUN
ne ADP ADP
apanI PRON PRON
sWiwi NOUN NOUN
majZabUwa ADJ ADJ
karane VERB VERB
meM ADP ADP
kiyA VERB VERB
Ora CONJ CONJ
kAnUnoM NOUN NOUN
ko ADP ADP
axAlawoM NOUN NOUN
meM ADP ADP
cunOwI NOUN NOUN
BI PRT PRT
xI VERB VERB
gaI VERB VERB
BUmi NOUN NOUN
suXAroM NOUN NOUN
kI ADP ADP
XImI ADJ ADJ
gawi NOUN NOUN
ke ADP ADP
liye ADP VERB
jAlI ADJ NOUN
kqRi NOUN NOUN
sahakArI NOUN NOUN
sAKa NOUN NOUN
samiwiyAz NOUN NOUN
sImA NOUN NOUN
nirXAraNa NOUN NOUN
ke ADP ADP
kriyAnvayana NOUN NOUN
meM ADP ADP
xerI NOUN NOUN
uzce ADJ NOUN
lagAna NOUN NOUN
waWA CONJ CONJ
BUmi NOUN NOUN
viwaraNa NOUN NOUN
meM ADP ADP
parivarwana NOUN NOUN
kA ADP ADP
aBAva NOUN NOUN
jEse PRT PRT
wawva NOUN NOUN
uwwaraxAyI ADJ ADJ
TaharAye VERB VERB
jA VERB VERB
sakawe VERB VERB
hEM VERB VERB
BUmi NOUN NOUN
suXAroM NOUN NOUN
ko ADP ADP
wIvra ADJ ADJ
gawi NOUN NOUN
se ADP ADP
kriyAnviwa ADJ ADJ
karane VERB VERB
ke ADP ADP
liye ADP VERB
yaha PRON DET
AvaSyaka ADJ ADJ
hE VERB VERB
ki CONJ CONJ
BUmi NOUN NOUN
ke ADP ADP
navInawama ADJ ADJ
rikArda NOUN NOUN
avilamba ADV NOUN
wEyAra ADJ ADJ
kiye VERB VERB
jAye VERB VERB
kuSala ADJ ADJ
praSAsanika NOUN ADJ
maSInarI NOUN NOUN
kI ADP ADP
sWApanA NOUN NOUN
kI ADP ADP
jAye VERB VERB
waWA CONJ CONJ
AvaSyaka ADJ ADJ
viwwIya NOUN ADJ
vyavasWA NOUN NOUN
kI VERB ADP
jAye VERB VERB
isake PRON PRON
awirikwa ADP ADP
EsI DET DET
BUmi NOUN NOUN
axAlaweM NOUN ADJ
sWApiwa ADJ ADJ
kI VERB ADP
jAyeM VERB VERB
jo CONJ PRON
garIboM NOUN NOUN
ko ADP ADP
jalxI ADV ADV
nyAya NOUN NOUN
xilA VERB VERB
sakeM VERB VERB
Kewihara ADJ ADJ
SramikoM NOUN NOUN
kASwakAroM NOUN NOUN
baztAIxAroM NOUN NOUN
ke ADP ADP
saMgaTana NOUN NOUN
sWApiwa ADJ ADJ
karake VERB VERB
BI PRT PRT
BUmi NOUN NOUN
suXAroM NOUN NOUN
ko ADP ADP
wIvra ADJ ADJ
gawi NOUN NOUN
se ADP ADP
lAgU ADJ ADJ
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
sAwavIM NUM ADJ
yojanA NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
suXAra NOUN NOUN
kAryakramoM NOUN NOUN
ko ADP ADP
garIbI NOUN NOUN
unmUlana NOUN NOUN
nIwi NOUN NOUN
va CONJ CONJ
kAryakrama NOUN NOUN
kA ADP ADP
AvaSyaka ADJ ADJ
aMga NOUN NOUN
mAnA VERB VERB
gayA VERB VERB
hE VERB VERB
isa DET DET
yojanA NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
suXAra NOUN NOUN
kAryakramoM NOUN NOUN
meM ADP ADP
nimna ADJ ADJ
bAwoM NOUN NOUN
para ADP ADP
jZora NOUN NOUN
xiyA VERB VERB
gayA VERB VERB
hE VERB VERB
:- VERB NOUN
1. NUM NUM
rAjyoM NOUN NOUN
se ADP ADP
kahA VERB VERB
gayA VERB VERB
hE VERB VERB
ki CONJ CONJ
kAnUna NOUN NOUN
kI ADP ADP
kamiyoM NOUN NOUN
ko ADP ADP
xUra NOUN NOUN
kareM VERB VERB
Ora CONJ CONJ
BUmi NOUN NOUN
suXAra NOUN NOUN
upAyoM NOUN NOUN
kA ADP ADP
purajZora ADJ NOUN
warIke NOUN NOUN
se ADP ADP
kAryAnvayana NOUN ADJ
kareM VERB VERB
jina DET DET
rAjyoM NOUN NOUN
ne ADP ADP
kAnUna NOUN NOUN
nahIM X X
banAyeM VERB VERB
hEM VERB VERB
ve PRON PRON
isa DET DET
yojanA NOUN NOUN
meM ADP ADP
kAnUna NOUN NOUN
banAyeM VERB ADJ
2. NUM NUM
jowoM NOUN NOUN
kI ADP ADP
sImA NOUN NOUN
GatAkara VERB VERB
siMciwa ADJ ADJ
BUmi NOUN NOUN
ke ADP ADP
lie ADP ADP
5 NUM NUM
hekteyara NOUN NOUN
arxXasiciMwa ADJ ADJ
BUmi NOUN NOUN
ke ADP ADP
lie ADP ADP
7.5 NUM NOUN
hekteyara NOUN NOUN
waWA CONJ CONJ
asiMciwa ADJ NOUN
BUmi NOUN NOUN
ke ADP ADP
lie ADP ADP
12 NUM NUM
hekteyara NOUN NOUN
karane VERB VERB
kA ADP ADP
suJAva NOUN NOUN
xiyA VERB VERB
gayA VERB VERB
hE VERB VERB
3. NUM NUM
sIliMga NOUN NOUN
meM ADP ADP
aXiSeRa NOUN NOUN
GoRiwa ADJ ADJ
BUmi NOUN NOUN
va CONJ CONJ
viwaraNa NOUN NOUN
kI VERB ADP
gaI VERB VERB
BUmi NOUN NOUN
kA ADP ADP
anwara NOUN NOUN
kama NUM NUM
kiyA VERB VERB
jAyegA VERB VERB
4. NUM NOUN
sIliMga NOUN NOUN
ke ADP ADP
Upara NOUN NOUN
BUmi NOUN NOUN
va CONJ CONJ
awirikwa ADJ ADJ
BUmi NOUN NOUN
jina DET PRON
logoM NOUN NOUN
ko ADP ADP
milI VERB VERB
hE VERB VERB
unheM PRON PRON
viwwIya ADJ ADJ
sahAyawA NOUN NOUN
xI VERB VERB
jAyegI VERB VERB
5. NUM ADJ
xeSa NOUN NOUN
ke ADP ADP
pUrvI ADJ ADJ
BAga NOUN NOUN
meM ADP ADP
cAvala NOUN NOUN
kA ADP ADP
uwpAxana NOUN NOUN
baDZAne VERB VERB
ke ADP ADP
liye ADP VERB
cakabanxI NOUN NOUN
kA ADP ADP
kAma NOUN NOUN
pUrA ADJ ADJ
kiyA VERB VERB
jAyegA VERB VERB
6. NUM NOUN
saBI NUM NUM
rAjyoM NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
ke ADP ADP
rikArda NOUN NOUN
ko ADP ADP
AxinAMka NOUN NOUN
banAne VERB VERB
kI ADP ADP
ora NOUN NOUN
pUrA NUM ADJ
XyAna NOUN NOUN
xiyA VERB VERB
jAyegA VERB VERB
7. NUM NOUN
sIliMga NOUN NOUN
ke ADP ADP
Upara NOUN NOUN
kI ADP ADP
BUmi NOUN NOUN
prApwa ADJ ADJ
karane VERB VERB
vAle ADP ADP
logoM NOUN NOUN
ko ADP ADP
viwwIya ADJ ADJ
sahAyawA NOUN NOUN
xI VERB VERB
jAyegI VERB VERB
wAki CONJ CONJ
ve PRON PRON
apanA PRON PRON
uwpAxana NOUN NOUN
baDZA VERB VERB
sakeM VERB VERB
isa DET DET
sabase NOUN ADJ
vixiwa ADJ ADJ
howA VERB VERB
hE VERB VERB
ki CONJ CONJ
sarakAra NOUN NOUN
ne ADP ADP
BUmi NOUN NOUN
suXAroM NOUN NOUN
meM ADP ADP
kAPI NUM NUM
ruci NOUN NOUN
lI VERB VERB
hE VERB VERB
lekina CONJ CONJ
rAjya NOUN NOUN
sarakAroM NOUN NOUN
ko ADP ADP
aBI PRON PRON
BI PRT PRT
bahuwa NUM NUM
kuCa PRON NUM
karanA VERB VERB
SeRa ADJ ADJ
hE VERB VERB
ASA NOUN NOUN
hE VERB VERB
sAwavIM NUM ADJ
yojanA NOUN NOUN
meM ADP ADP
xiye VERB VERB
gaye VERB VERB
viSiRta ADJ ADJ
bala NOUN NOUN
se ADP ADP
BUmi NOUN NOUN
suXAroM NOUN NOUN
meM ADP ADP
naye ADJ ADJ
AyAma NOUN NOUN
judZeMge VERB NOUN
Ora CONJ CONJ
saMsWAgawa NOUN ADJ
parivarwanoM NOUN NOUN
kI ADP ADP
prakriyA NOUN NOUN
suxqDZa ADJ ADJ
hogI VERB VERB
BArawa NOUN NOUN
meM ADP ADP
kqRi NOUN NOUN
paxArWoM NOUN NOUN
kA ADP ADP
vipaNana NOUN NOUN
Marketting X NOUN
of X ADP
Agriculture X ADJ
Produce X NOUN
in X NOUN
India X NOUN
kqRi NOUN NOUN
vipaNana NOUN NOUN
kA ADP ADP
saMbaMXa NOUN NOUN
prAyaH ADV ADV
kqRi NOUN ADJ
paxArWoM NOUN NOUN
ko ADP ADP
ekawra ADJ ADJ
karanA VERB VERB
unakA PRON PRON
SreNIkaraNa NOUN NOUN
karanA VERB VERB
nApa-wola NOUN NOUN
karanA VERB VERB
goxAmoM NOUN NOUN
meM ADP ADP
surakRiwa ADJ ADJ
BaNdAraNa NOUN NOUN
karanA VERB VERB
yAwAyAwa NOUN NOUN
kI ADP ADP
suviXA NOUN NOUN
sAKa NOUN NOUN
kA ADP ADP
prabaMXa NOUN NOUN
bikrI NOUN NOUN
kA ADP ADP
sWAna NOUN NOUN
va CONJ CONJ
paxXawi NOUN NOUN
waya ADJ ADJ
karanA VERB VERB
nyUnawama ADJ ADJ
samarWiwa ADJ NOUN
mUlya NOUN NOUN
waya ADJ ADJ
karanA VERB VERB
waWA CONJ CONJ
una PRON PRON
para ADP ADP
sarakArI ADJ ADJ
KarIxa NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
karanA VERB VERB
Axi PRT PRT
se ADP ADP
hE VERB VERB
varwamAna ADJ NOUN
ArWika ADJ ADJ
DAMce NOUN NOUN
meM ADP ADP
BArawIya ADJ ADJ
kqRaka NOUN NOUN
kI ADP ADP
ArWika ADJ ADJ
xaSA NOUN NOUN
ko ADP ADP
kqRi NOUN ADJ
paxArWoM NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
waka PRT PRT
praBAviwa ADJ ADJ
karawI VERB VERB
hE VERB VERB
kuSala ADJ ADJ
vipaNana NOUN NOUN
praNAlI NOUN NOUN
unnawa ADJ ADJ
kqRi NOUN NOUN
uwpAxana NOUN NOUN
ke ADP ADP
lie ADP ADP
AvaSyaka ADJ ADJ
suviXAez NOUN NOUN
uwpanna ADJ ADJ
karane VERB VERB
ke ADP ADP
sAWa NOUN NOUN
sAWa PRT PRT
uwpAxakoM NOUN PRT
viwarakoM NOUN NOUN
waWA CONJ CONJ
upaBokwAoM NOUN NOUN
ke ADP ADP
maXya NOUN NOUN
pula NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
karawI VERB VERB
hE VERB VERB
kqRi NOUN NOUN
uwpAxana NOUN NOUN
meM ADP ADP
vqxXi NOUN NOUN
ke ADP ADP
PalasvarUpa NOUN NOUN
BI PRT PRT
bAjZAra NOUN NOUN
meM ADP ADP
bikrI NOUN NOUN
ke ADP ADP
lie ADP ADP
aXika NUM NUM
uwpAxana NOUN NOUN
AwA VERB VERB
hE VERB VERB
usameM PRON PRON
KAxyAnnoM NOUN NOUN
ke ADP ADP
awirikwa ADP ADP
Pala NOUN NOUN
sabjZiyoM NOUN NOUN
laGuswara NOUN NOUN
kI ADP ADP
Una NOUN NOUN
upaja NOUN NOUN
murgI NOUN NOUN
va CONJ CONJ
aMde NOUN NOUN
maCalI NOUN NOUN
Axi PRT PRT
SAmila ADJ ADJ
hEM VERB VERB
jisase PRON PRON
kqRigawa NOUN ADJ
arWavyavasWA NOUN NOUN
meM ADP ADP
bikrI NOUN NOUN
vyavasWA NOUN NOUN
kA ADP ADP
viSeRa ADJ ADJ
mahawwva NOUN NOUN
ho VERB VERB
jAwA VERB VERB
hE VERB VERB
AvaSyakawA NOUN NOUN
isa DET DET
bAwa NOUN NOUN
kI ADP ADP
hE VERB VERB
ki CONJ CONJ
vqxXiwa ADJ NOUN
kqRi NOUN NOUN
uwpAxana NOUN NOUN
bikrI NOUN NOUN
meM ADP ADP
vAMCiwa ADJ ADJ
suXAra NOUN NOUN
lAkara VERB VERB
kqRaka NOUN NOUN
ko ADP ADP
usake PRON PRON
mAla NOUN NOUN
kI ADP ADP
uciwa ADJ ADJ
kImawa NOUN NOUN
xilAne VERB VERB
ko ADP ADP
suniSciwa ADJ ADJ
kiyA VERB VERB
jAe VERB VERB
EwihAsika ADJ ADJ
pariprekRya NOUN NOUN
se ADP ADP
yaha PRON DET
vixiwa ADJ ADJ
howA VERB VERB
hE VERB VERB
ki CONJ CONJ
aXika NUM NUM
uwpAxana NOUN NOUN
se ADP ADP
AlU NOUN NOUN
pyAjZa NOUN NOUN
gannA NOUN NOUN
Axi PRT PRT
kI ADP ADP
kImawoM NOUN NOUN
meM ADP ADP
girAvata NOUN NOUN
kI ADP ADP
sWiwi NOUN NOUN
AI VERB VERB
hE VERB VERB
PalasvarUpa NOUN NOUN
kqRakoM NOUN NOUN
ko ADP ADP
ArWika ADJ ADJ
nukasAna NOUN NOUN
huA VERB VERB
hE VERB VERB
paryApwa ADJ ADJ
saMrakRaNa NOUN NOUN
va CONJ CONJ
saMsAXana NOUN NOUN
suviXAoM NOUN NOUN
ke ADP ADP
aBAva NOUN NOUN
meM ADP ADP
upaBokwAoM NOUN NOUN
ko ADP ADP
binA X X
koI PRON PRON
lABa NOUN NOUN
pahuzcAe VERB VERB
vyApArika ADJ ADJ
SakwiyoM NOUN NOUN
ke ADP ADP
hAWoM NOUN NOUN
kisAnoM NOUN NOUN
kA ADP ADP
SoRaNa ADJ VERB
huA VERB VERB
hE VERB VERB
. VERB VERB
EsI DET DET
bAjZAra NOUN NOUN
praNAlI NOUN NOUN
jo PRON PRON
uwpAxaka NOUN ADJ
va CONJ CONJ
upaBokwA NOUN NOUN
xonoM NOUN NOUN
ke ADP ADP
hiwoM NOUN NOUN
kI ADP ADP
rakRA NOUN NOUN
kara VERB VERB
sake VERB VERB
kqRi NOUN NOUN
vikAsa NOUN NOUN
kI ADP ADP
saPalawA NOUN NOUN
kA ADP ADP
AXAra NOUN NOUN
sAbiwa ADJ ADJ
ho VERB VERB
sakawI VERB VERB
hE VERB VERB
isake PRON PRON
lie ADP ADP
samarWiwa ADJ ADJ
kImawoM NOUN NOUN
kI ADP ADP
samuciwa ADJ ADJ
saMracanA NOUN NOUN
samarWiwa ADJ NOUN
kImawoM NOUN NOUN
para ADP ADP
kqRi NOUN NOUN
upaja NOUN NOUN
ke ADP ADP
upalabXi NOUN NOUN
kI ADP ADP
upayukwa ADJ ADJ
vyavasWA NOUN NOUN
waWA CONJ CONJ
vipaNana NOUN NOUN
kI ADP ADP
viswqwa ADJ ADJ
evaM CONJ CONJ
niyanwraNa NOUN NOUN
anwaHsaMracanA NOUN NOUN
AvaSyaka ADJ ADJ
hE VERB VERB
kqRi NOUN NOUN
upaja NOUN NOUN
ke ADP ADP
ekawrIkaraNa NOUN NOUN
meM ADP ADP
vipaNana NOUN NOUN
lAgawa NOUN NOUN
ke ADP ADP
viSleRaNa NOUN NOUN
kI ADP ADP
AvaSyakawA NOUN NOUN
hE VERB VERB
EsI DET DET
vasUlI NOUN NOUN
ke ADP ADP
muKya ADJ ADJ
wawva NOUN NOUN
kamISana NOUN NOUN
xalAlI NOUN NOUN
karaxA NOUN NOUN
hamAlI NOUN NOUN
DulAI NOUN NOUN
waWA CONJ CONJ
baKSISa NOUN ADJ
katOwI NOUN ADJ
bAjZAra NOUN NOUN
PIsa NOUN NOUN
ejeMtoM NOUN NOUN
kI ADP ADP
apane PRON PRON
praSikRaNArWiyoM NOUN NOUN
ke ADP ADP
lie ADP ADP
katOwI NOUN ADJ
pyAU NOUN NOUN
vAle ADP ADP
waWA CONJ CONJ
rasoI NOUN NOUN
vAle ADP ADP
Axi PRT PRT
kA ADP ADP
BugawAna NOUN NOUN
karaxA NOUN NOUN
becane VERB VERB
vAle ADP ADP
xvArA ADP ADP
KarIxane VERB VERB
vAle ADP ADP
ko ADP ADP
vajZana NOUN NOUN
meM ADP ADP
nukasAna NOUN NOUN
hone VERB VERB
ke ADP ADP
kAraNa NOUN NOUN
xI VERB VERB
jAne VERB VERB
vAlI ADP ADP
kRawipUrwi NOUN NOUN
vipaNana NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
kI ADP ADP
avasWA NOUN NOUN
meM ADP ADP
lAgawa NOUN NOUN
meM ADP ADP
KarIxaxAra NOUN NOUN
ke ADP ADP
anwima ADJ ADJ
sWAna NOUN NOUN
waka PRT PRT
pahuzcane VERB VERB
ke ADP ADP
binxu NOUN NOUN
waka PRT PRT
yAwAyAwa NOUN NOUN
va CONJ CONJ
xeKaBAla NOUN NOUN
ke ADP ADP
Karce NOUN NOUN
SAmila ADJ ADJ
hEM VERB VERB
BArawa NOUN NOUN
meM ADP ADP
kqRi NOUN NOUN
arWavyasWA NOUN NOUN
para ADP ADP
vipaNana NOUN ADJ
samasyA NOUN NOUN
kA ADP ADP
praBAva NOUN NOUN
usa DET DET
samaya NOUN NOUN
xqRtigocara NOUN VERB
huA VERB VERB
jaba PRON PRON
1970 NOUN NOUN
kI ADP ADP
xaSAbxI NOUN NOUN
ke ADP ADP
praWama NUM NUM
AXe ADJ NUM
varRoM NOUN NOUN
se ADP ADP
gehUz NOUN NOUN
ke ADP ADP
uwpAxana NOUN NOUN
meM ADP ADP
100 NUM NUM
se ADP ADP
BI PRT PRT
aXika NUM NUM
vqxXi NOUN NOUN
huI VERB VERB
xUsarI NUM NOUN
bAra ADP PRT
1971-72 NOUN NOUN
meM ADP ADP
Pasala NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
kI ADP ADP
avaXi NOUN NOUN
meM ADP ADP
kapAsa NOUN NOUN
kI ADP ADP
upalabXawA NOUN NOUN
meM ADP ADP
bADZa NOUN NOUN
sI PRT PRT
A VERB VERB
gaI VERB VERB
ina DET DET
xo NUM NUM
sWiwiyoM NOUN NOUN
se ADP ADP
hameM PRON PRON
yaha PRON DET
mahasUsa NOUN ADJ
huA VERB VERB
ki CONJ CONJ
samaya NOUN NOUN
para ADP ADP
BaMdAraNa NOUN NOUN
kI ADP ADP
suviXA NOUN NOUN
sahiwa ADP ADP
